Model,Price,Age_08_04,Mfg_Month,Mfg_Year,KM,Fuel_Type,HP,Met_Color,Color,Automatic,CC,Doors,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Sport_Model
TOYOTA Corolla 2.0 D4D HATCHB TERRA 2/3-Doors,13500.0,23,10,2002,46986.0,Diesel,90,1,Blue,0,2000,3,5,210,1165,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 2.0 D4D HATCHB TERRA 2/3-Doors,13750.0,23,10,2002,72937.0,Diesel,90,1,Silver,0,2000,3,5,210,1165,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 D4D HATCHB TERRA 2/3-Doors,13950.0,24,9,2002,41711.0,Diesel,90,1,Blue,0,2000,3,5,210,1165,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 2.0 D4D HATCHB TERRA 2/3-Doors,14950.0,26,7,2002,48000.0,Diesel,90,0,Black,0,2000,3,5,210,1165,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 2.0 D4D HATCHB SOL 2/3-Doors,13750.0,30,3,2002,38500.0,Diesel,90,0,Black,0,2000,3,5,210,1170,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 D4D HATCHB SOL 2/3-Doors,12950.0,32,1,2002,61000.0,Diesel,90,0,White,0,2000,3,5,210,1170,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 D4D 90 3DR TERRA 2/3-Doors,16900.0,27,6,2002,94612.0,Diesel,90,1,Grey,0,2000,3,5,210,1245,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.9 D HATCHB TERRA 2/3-Doors,12950.0,23,10,2002,71138.0,Diesel,69,0,Blue,0,1900,3,5,185,1105,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16v L.SOL 2/3-Doors,16750.0,24,9,2002,25563.0,Petrol,110,0,Grey,0,1600,3,5,19,1065,0,0,3,1,1,1,1,1,0
TOYOTA Corolla 1.6 16V VVT I 3DR TERRA 2/3-Doors,16950.0,30,3,2002,64359.0,Petrol,110,1,Grey,0,1600,3,5,85,1105,1,1,3,1,1,1,1,0,1
